Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
0,0.009988901,0.761275272,1286,0,52.260056,0,0,0,0,0,0.226415094,0.358483599
0,0.022432113,0.760515021,1165,0,54.02545181,0,0,0,0,0,0.229043684,0.286892003
0,0.021889401,0.75729927,1096,0,56.59052795,0,0,0,0,0,0.230414747,0.07957958
0,0.039087948,0.740774077,1111,0,60.44206406,0,0,0,0,0,0.260586319,0.378576181
0,0.05632716,0.628222524,1474,0,63.40159027,0,0,0,0,0,0.366512346,0.352858796
0,0.067988669,0.608487747,1673,0,64.85409866,0,0,0,0,0,0.392351275,0.285353245
0,0.06557377,0.571428571,1813,0,66.64989777,0,0,0,0,0,0.418360656,0.256534475
0,0.07571965,0.528636594,1973,0,68.2206897,0,0,0,0,0,0.456821026,0.342268715
0,0.061622941,0.481763527,2495,0,69.46251766,0,0,0,0,0,0.439292251,0.229047126
0,0.062009979,0.478955573,2566,0,70.56637137,0,0,0,0,0,0.406272274,0.27370812
0,0.06503443,0.518415842,2525,0,71.57633026,0,0,0,0,0,0.397092578,0.340021213
0,0.06278855,0.514225053,2355,0,72.52973602,0,0,0,0,0,0.380424746,0.332704682
0,0.052048726,0.521395349,2150,0,74.57348816,0,0,0,0,0,0.320044297,0.342475346
0,0,0,147,0,81.19493378,0,0,0,0,0,1,0.346845766
0.074052739,0.142082062,0.362344169,8583,0,35.08813816,0,0,3,1,2,0.600881655,0.319849483
0.016445456,0.142174629,0.379461772,8881,0,34.24398334,0,0,3,2,2,0.590939044,0.365103766
0.035659316,0.139453621,0.393926387,9319,0,33.25239563,0,0,3,2,1,0.571473952,0.366120615
0.152236822,0.153871885,0.407297538,10113,0,28.14313087,0,0,5,4,3,0.554942298,0.229420159
0.401640961,0.140871177,0.409546492,10077,0,27.05934059,0,0,5,4,4,0.47265987,0.120904724
0.742194063,0.146693298,0.466288595,11109,0,26.83600914,0,0,4,5,6,0.491788726,0.32713712
1.106907055,0.140568754,0.469957269,11467,0,24.4912516,1,0,4,8,7,0.480381569,0.346642854
1.411050247,0.131763026,0.473044977,12762,0,24.34581589,4,1,18,12,8,0.489079229,0.316925065
1.596041778,0.132566516,0.447650189,15597,0,25.43372162,6,2,27,14,10,0.53096317,0.334730121
1.640994946,0.076103501,0.610804717,32819,9.14E-05,26.01059181,6,6,40,14,10,0.335616438,0.134656489
1.518724474,0.059985675,0.655492432,46118,0.000130101,27.56110687,6,8,48,16,8,0.288319207,0.359172244
1.266965042,0.064933968,0.654355855,46030,0.000195525,29.30311134,6,8,49,16,8,0.302311829,0.35
0.991969906,0.072075555,0.645250037,47253,0.000190464,30.82751633,6,8,55,16,8,0.312078869,0.344172569
0.807428067,0.077569224,0.632560245,48593,0.000185212,32.50664375,6,8,53,15,7,0.319442924,0.317442938
0.739950986,0.105631841,0.627836487,48828,0.00018432,33.42459106,6,8,54,14,7,0.396577114,0.363373029
0.72950403,0.178762869,0.551003082,31802,0.000188667,33.69213063,6,8,50,15,6,0.586828895,0.278713222
0.671245472,0.194090313,0.393651164,17137,0.00017506,33.39240382,7,6,38,15,5,0.620397951,0.416153896
0.526701145,0.191354861,0.369172648,13235,0.000226672,32.7145002,7,4,22,13,4,0.633008713,0.169320594
0.345907576,0.163345312,0.362470403,10136,0.000295975,32.14154724,6,2,17,12,4,0.585429598,0.217342342
0.183152135,0.090272374,0.379066478,6363,0.000471476,31.68076904,4,0,13,8,4,0.470038911,0.15820917
0.067949409,0.044764189,0.487079646,2825,0.001061947,31.4573481,3,0,11,7,1,0.347721823,0.11313432
0.014393019,0.043977055,0.643009605,1874,0.001600854,31.23360817,1,0,7,3,1,0.321223709,0.110429448
0.000281577,0.037378115,0.658845612,2131,0.00140779,31.09449135,1,0,9,1,0,0.306608884,0.314465409
0,0.040890504,0.670123654,2507,0,31.28668442,1,0,8,1,0,0.314402544,0.280269058
0,0.051870148,0.601173926,3237,0,31.50278038,0,0,6,1,0,0.388143966,0.352349591
0,0.045454545,0.606238964,3398,0,33.24126259,0,0,4,0,0,0.393706294,0.306030434
0,0.047463768,0.610691458,3442,0,36.90292618,0,0,2,0,0,0.394927536,0.352431146
0,0.055322396,0.611743006,3253,0,39.13331345,0,0,2,0,0,0.393742846,0.335362183
0,0.052901024,0.618425351,3061,0,42.96862564,0,0,2,0,0,0.393771331,0.353100886
0,0.032535298,0.61823573,2698,0,46.31685532,0,0,2,0,0,0.287292818,0.378551511
0,0.041328413,0.725194805,1925,0,48.51984879,0,0,0,0,0,0.255350554,0.326903024
0,0.027027027,0.752615385,1625,0,50.72123291,0,0,0,0,0,0.237651445,0.217481212
0.000754868,0.009574468,0.77262853,1381,0,52.81950272,0,0,0,0,0,0.220212766,0.378832515
0.004409106,0.021764032,0.771833202,1271,0,55.246315,0,0,0,0,0,0.225658648,0.344216418
0.010077541,0.021252796,0.763135947,1199,0,58.55594833,0,0,0,0,0,0.227069351,0.230383248
0.01366455,0.038297872,0.745469522,1214,0,62.07411407,0,0,0,0,0,0.258510638,0.305373695
0.011701897,0.055471125,0.630393996,1599,0,63.91963196,0,0,0,0,0,0.366261398,0.354234952
0.005222222,0.066252588,0.611948632,1791,0,65.29836853,0,0,0,0,0,0.396825397,0.247186555
0.000549879,0.063694268,0.577239959,1942,0,66.82166992,0,0,0,0,0,0.426751592,0.287998976
0,0.078579744,0.52194211,2142,0,68.26480713,0,0,0,0,0,0.47322468,0.231759335
0,0.094984465,0.475477349,2671,0,69.61048179,0,0,0,0,0,0.513537506,0.354292624
0,0.09905894,0.469685902,2738,0,70.8915918,0,0,0,0,0,0.498266469,0.311571193
0,0.101944298,0.490619902,2452,0,71.94171112,0,0,0,0,0,0.498160799,0.375841242
0,0.108368453,0.467318808,2249,0,72.89459686,0,0,0,0,0,0.495484648,0.310555217
0,0.106293706,0.468780488,2050,0,74.75644043,0,0,0,0,0,0.465734266,0.354037801
0,0.068123393,0.504122497,1698,0,75.66605225,0,0,0,0,0,0.362467866,0.340974212
0,0.047923323,0.591894439,1061,0,76.3449353,0,0,0,0,0,0.325878594,0.334772917
0,0.049429658,0.827586207,2842,0,78.10458099,0,0,0,0,0,0.340304183,0.335051546
0,0,0.706521739,4508,0,80.47607849,0,0,0,0,0,0.293478261,0.16145821
0,0.117647059,0.717647059,4165,0,81.23326935,0,0,0,0,0,0.282352941,0.271089995
0.039365223,0.134336236,0.355261434,7631,0,37.4583403,0,0,1,1,1,0.600686197,0.230065538
1.68E-08,0.136004217,0.371729198,7223,0,35.47165039,0,0,3,1,1,0.591196626,0.255733333
0.022977857,0.130379098,0.383986467,7094,0,34.28939826,0,0,3,2,4,0.565317623,0.335660377
0.138939562,0.137958746,0.40297542,7730,0,27.84112248,0,0,5,4,4,0.526118403,0.305506217
0.363257532,0.147742818,0.402953862,7651,0,26.50108895,0,0,2,4,5,0.479480164,0.316101566
0.679209287,0.124937364,0.471946823,8876,0,28.93780731,0,0,2,5,5,0.410389177,0.223771847
1.004001544,0.115731874,0.480020597,9710,0,29.52485199,2,0,4,5,7,0.404240766,0.333680671
1.265959381,0.111805327,0.478848114,11772,0,29.76952888,4,0,14,12,8,0.419269977,0.296447602
1.438044882,0.117722383,0.452228021,14946,0,29.05813759,6,3,21,14,11,0.457657504,0.341214123
1.487105589,0.065621517,0.618512639,32756,9.16E-05,28.04315247,6,5,31,14,9,0.313832656,0.337805124
1.402447371,0.050769498,0.659284969,46963,0.00012776,29.86090332,6,8,38,16,10,0.286883823,0.344347901
1.240395684,0.053596059,0.657748238,47243,0.000190504,32.18661827,6,8,45,16,7,0.295904293,0.071847507
1.108094581,0.060696296,0.645869121,48900,0.000184049,33.69621002,6,8,51,16,7,0.301950853,0.32491281
1.048763931,0.06880083,0.628230885,51766,0.000173859,35.37272827,6,8,53,14,6,0.314393319,0.293784469
1.072009739,0.119498738,0.622407114,52403,0.000171746,36.59333829,7,8,54,16,6,0.430691587,0.31372549
1.107161551,0.188907308,0.544758773,35278,0.000170078,36.10357073,9,8,50,18,5,0.5814339,0.218719286
1.055826313,0.203389831,0.403969206,20004,0.00014997,34.85681076,9,5,31,16,7,0.598759818,0.333706249
0.886457022,0.204043546,0.382803668,15922,0.000188419,33.73065903,10,4,32,16,6,0.614411612,0.287703593
0.637598375,0.199966165,0.378219575,12424,0.000241468,33.09965378,9,2,19,14,7,0.592623922,0.365872211
0.378142482,0.142491468,0.38314338,7107,0.000422119,32.62443451,7,1,23,8,7,0.511518771,0.298443829
0.169918373,0.054245283,0.475257069,3112,0.00096401,32.27863991,4,1,15,5,4,0.344339623,0.359362335
0.042428665,0.043977055,0.648533333,1875,0.0016,31.99966888,2,1,7,3,4,0.314212874,0.305916306
0.002913741,0.038543897,0.661450925,2109,0.001422475,32.00697517,1,0,7,1,2,0.301391863,0.357839063
0,0.043184885,0.674437299,2488,0,32.2550248,1,0,8,1,0,0.30814215,0.358765751
0,0.051542777,0.605418873,3211,0,32.79479721,1,0,5,1,0,0.380785414,0.285529437
0,0.044688897,0.610669024,3393,0,34.84030487,0,0,2,1,0,0.383636989,0.296893076
0,0.046061885,0.614475202,3468,0,36.89453064,0,0,2,0,0,0.385021097,0.293742018
0,0.052244297,0.614567527,3295,0,39.36264618,0,0,2,0,0,0.385209713,0.341416784
0,0.048026048,0.619474696,3122,0,41.96086639,0,0,2,0,0,0.381766382,0.351869101
0,0.028587764,0.619427329,2759,0,46.7269397,0,0,0,0,0,0.280160091,0.13875969
0,0.03630137,0.722718254,2016,0,49.06579422,0,0,0,0,0,0.251369863,0.372347066
0.003012927,0.024914089,0.74738676,1722,0,51.40680023,0,0,0,0,0,0.22766323,0.291917168
0.018318351,0.008763389,0.773006135,1467,0,54.55876068,0,0,0,0,0,0.207400195,0.367131295
0.051032753,0.019709544,0.77466863,1358,0,56.64988678,0,0,0,0,0,0.217842324,0.21733218
0.090022689,0.026503568,0.766718507,1286,0,59.48830276,0,0,0,0,0,0.22324159,0.31959003
0.106652227,0.038797284,0.748470948,1308,0,61.97504059,0,0,0,0,0,0.251212415,0.316299665
0.089233973,0.061527581,0.6347981,1684,0,63.58838715,0,0,0,0,0,0.369165488,0.12228737
0.052200806,0.073044602,0.605138962,1907,0,65.08809723,0,0,0,0,0,0.391079509,0.236305251
0.018873241,0.072072072,0.563130101,2083,0,66.69806244,0,0,0,0,0,0.418618619,0.336630783
0.003486121,0.077964266,0.510731494,2283,0,68.23130061,0,0,0,0,0,0.474824039,0.321159965
0,0.098538622,0.466879207,2823,0,69.74493652,0,0,0,0,0,0.519832985,0.311406423
0,0.099204492,0.461565217,2875,0,71.15969269,0,0,0,0,0,0.503977539,0.289425982
0,0.099441908,0.480234834,2555,0,72.33480988,0,0,0,0,0,0.516996449,0.212644955
0,0.107630979,0.465562337,2294,0,73.24554047,0,0,0,0,0,0.530182232,0.230053129
0,0.118700265,0.470330739,2056,0,74.91531219,0,0,0,0,0,0.4933687,0.36025055
0,0.084439083,0.459753788,2112,0,75.81451996,0,0,0,0,0,0.401688782,0.351851852
0,0.069526627,0.506440678,1475,0,76.51905182,0,0,0,0,0,0.371301775,0.285216434
0,0.079872204,0.333333333,1029,0,77.57010468,0,0,0,0,0,0.376996805,0.216826004
0,0,0.869565217,1127,0,80.12244324,0,0,0,0,0,0.130434783,0.334007892
0,0.130434783,0.130434783,1127,0,81.19710846,0,0,0,0,0,0.869565217,0.242597217
0.010334023,0.111884865,0.343944383,5466,0,39.71339539,0,0,0,1,1,0.628133705,0.179019165
0,0.122833086,0.358733401,4895,0,37.21921936,0,0,0,0,4,0.632491332,0.342423079
0.018001766,0.116748768,0.373452096,4603,0,35.2193132,0,0,0,2,5,0.6,0.307234997
0.109363946,0.133937563,0.404207971,4943,0,31.01428154,0,0,2,4,5,0.522155086,0.308917197
0.304691502,0.139361261,0.42518797,5320,0,26.50241898,0,0,2,5,5,0.497718789,0.342170513
0.568007023,0.125817282,0.478700164,7324,0,26.30637631,0,0,2,5,5,0.415797844,0.230127125
0.841804349,0.117013535,0.487746433,9181,0,26.10011383,2,0,4,6,5,0.398049774,0.323235578
1.068637825,0.110279101,0.48976915,11436,0,29.06047652,2,0,8,9,7,0.411844792,0.341111281
1.212342416,0.116877297,0.46518296,14648,0,30.50763475,6,2,18,14,8,0.442323205,0.292217813
1.263136645,0.059275276,0.627566704,32532,9.22E-05,29.43794662,6,3,29,17,9,0.290709812,0.267932489
1.218971451,0.047250912,0.658916894,42969,6.98E-05,31.52500793,6,7,30,16,10,0.271909209,0.343208092
1.161029969,0.048870364,0.661936066,42137,0.000142393,34.16094284,6,7,36,16,9,0.279388667,0.374701671
1.158040581,0.05723555,0.654341398,42947,0.000139707,35.40250671,7,8,43,15,6,0.286683731,0.327114035
1.228027365,0.066485792,0.631143816,46205,0.000129856,36.75136144,8,8,45,17,5,0.29858632,0.186122832
1.367085319,0.125870428,0.619530954,47586,0.000126088,37.57186438,12,8,50,24,7,0.431820185,0.315636665
1.482274784,0.186139001,0.519644041,31689,9.47E-05,36.78999283,13,5,42,22,7,0.555743904,0.315358498
1.467772299,0.199787943,0.403197245,20330,0.000147565,35.42917999,13,6,37,20,7,0.569978794,0.33163167
1.293322351,0.200805093,0.386392224,17490,0.000171527,34.25227036,13,5,34,20,7,0.579760345,0.418862161
0.995032649,0.201670463,0.377281243,14411,0.000208174,33.54079468,11,1,25,16,7,0.592710706,0.30227882
0.655487647,0.153754941,0.379116466,8715,0.000344234,33.19512939,9,1,21,14,5,0.53083004,0.334583822
0.319486771,0.046944198,0.44875549,4098,0.000732064,32.93830185,4,1,15,12,4,0.336581045,0.176415148
0.091370083,0.0392302,0.653375864,1881,0.001594896,32.74172562,4,1,5,5,4,0.313841599,0.279292741
0.010739685,0.030883261,0.668421053,2090,0.001435407,32.78160233,3,1,2,1,4,0.298332304,0.367376573
0,0.039426523,0.68029138,2471,0,32.94536423,1,1,0,1,1,0.301075269,0.332161603
0,0.05344694,0.612539185,3190,0,33.79268539,1,0,0,1,0,0.385747483,0.2608895
0,0.045605002,0.616913947,3370,0,36.14002563,1,0,2,1,0,0.387642516,0.300376971
0,0.047530635,0.621378911,3452,0,38.01770233,0,0,2,0,0,0.383958411,0.203755287
0,0.055708121,0.621097302,3299,0,40.42483704,0,0,0,0,0,0.385641428,0.152560417
0,0.05081826,0.625559105,3130,0,42.72597046,0,0,0,0,0,0.38501292,0.333333333
0,0.030637255,0.626440922,2776,0,47.05524414,0,0,0,0,0,0.268995098,0.276458027
0.003291306,0.037174721,0.72576717,2053,0,49.6563652,0,0,0,0,0,0.23197026,0.283484789
0.032707633,0.023744292,0.749148695,1762,0,52.80201599,0,0,0,0,0,0.210045662,0.303463588
0.115700766,0.005819593,0.770709079,1509,0,55.30529785,0,0,0,0,0,0.186226964,0.326990755
0.231789447,0.016129032,0.763997165,1411,0,56.83944611,0,0,2,0,0,0.197580645,0.209201592
0.346998334,0.036934441,0.725561188,1381,0,61.64576477,0,0,2,0,0,0.246537396,0.316560928
0.298741961,0.057005495,0.616331096,1788,0,63.18117889,0,0,2,0,0,0.361263736,0.218107825
0.204169856,0.067912773,0.594752187,2058,0,64.7764537,0,0,2,0,0,0.398130841,0.312981624
0.103608496,0.071550256,0.555209261,2246,0,66.42202259,0,0,0,0,0,0.432708688,0.319734727
0.030615761,0.080802882,0.506552007,2442,0,68.03641571,0,0,0,0,0,0.484817293,0.333070369
0.002513661,0.101449275,0.464166109,2986,0,69.69251007,0,0,0,0,0,0.530193237,0.31746613
0,0.107511737,0.462765957,3008,0,71.29459686,0,0,0,0,0,0.518779343,0.373838542
0,0.110706861,0.481899572,2569,0,72.64426544,0,0,0,0,0,0.524948025,0.221854978
0,0.117084827,0.460858027,2261,0,73.47818939,0,0,0,0,0,0.532258065,0.3320647
0,0.12491277,0.465835411,2005,0,74.97475555,0,0,0,0,0,0.493370551,0.374454043
0,0.136833046,0.456947162,2044,0,75.90745514,0,0,0,0,0,0.447504303,0.299060718
0,0.128506787,0.509500352,1421,0,76.68148346,0,0,0,0,0,0.442533937,0.302430093
0,0,0,147,0,80.09690338,0,0,0,0,0,1,0.345134384
0,0.082474227,0.309251559,3848,0,41.50990387,0,0,0,1,1,0.614690722,0.217559524
0,0.092020129,0.324002382,3358,0,38.33868607,0,0,0,0,5,0.636232926,0.322006029
0.007897232,0.090692124,0.336573919,2983,0,35.79106506,0,0,0,0,5,0.625298329,0.213010019
0.065230431,0.132342534,0.401371653,3062,0,32.82453201,0,0,0,5,5,0.561924982,0.299894403
0.416190622,0.123444195,0.489136905,6720,0,24.38878548,0,0,2,5,5,0.411344624,0.283021271
0.628652591,0.108970407,0.496734234,8880,0,24.48143997,1,0,4,6,5,0.383014797,0.162755102
0.79259459,0.104409468,0.498104351,11078,0,26.95107018,2,0,8,6,6,0.383996155,0.330082521
0.906408556,0.104775972,0.480708189,14177,0,30.50339596,5,1,8,11,5,0.403446578,0.243794878
0.961726522,0.053130407,0.646361446,31125,0,30.47761968,6,1,22,15,6,0.268247601,0.296697462
0.966648861,0.045245559,0.668450818,39608,0,32.80728707,6,6,24,15,9,0.259874608,0.342329081
1.019713345,0.047434924,0.672652363,38592,0,34.93806428,6,6,33,13,9,0.265966996,0.336833917
1.154758155,0.056333739,0.66556942,39189,0,35.729727,10,6,37,17,8,0.276356747,0.204340128
1.369936816,0.068908367,0.648549936,41343,0,36.63415301,11,5,46,21,7,0.293513944,0.219934387
1.645071685,0.138801262,0.631063011,43151,0,36.87088501,13,7,42,22,6,0.450403084,0.299047311
1.835108527,0.186403646,0.513066294,28585,0,36.16682312,13,8,40,22,7,0.549784631,0.333541472
1.853239669,0.199571582,0.409320288,19420,0,35.12897598,13,9,36,20,7,0.565869332,0.361516324
1.684737913,0.20188402,0.392988057,16914,0.000177368,34.26186096,11,7,41,16,7,0.580848673,0.331298612
1.376015988,0.205387648,0.384522111,14020,0.00021398,33.82804703,11,5,33,15,5,0.609592641,0.318480643
0.95894414,0.175855513,0.380345481,9494,0.000315989,33.66576126,10,5,30,14,5,0.586185044,0.382299507
0.521681523,0.083081571,0.430450722,4637,0.00064697,33.54819885,7,3,20,14,4,0.403323263,0.344215418
0.177703683,0.066864785,0.593270658,2021,0.001484414,33.51196686,4,1,9,10,4,0.371471025,0.333012234
0.025380344,0.057613169,0.645357686,1971,0.00152207,33.53081741,3,1,2,3,4,0.348422497,0.325137833
4.29E-05,0.070857143,0.660385439,2335,0,33.74592987,3,1,0,3,3,0.328,0.25034626
0,0.075789474,0.597459044,2991,0,35.59488785,1,0,0,1,1,0.327368421,0.332103321
0,0.057654076,0.602861685,3145,0,37.05604935,1,0,0,1,1,0.32306163,0.225225225
0,0.05876494,0.611537281,3259,0,39.18802353,0,0,0,0,0,0.327689243,0.342036554
0,0.070493454,0.611434109,3096,0,41.17939255,0,0,0,0,0,0.324269889,0.329462316
0,0.058072009,0.615096906,2941,0,43.1967218,0,0,0,0,0,0.31010453,0.225881803
0.000647412,0.046195652,0.624804382,2556,0,46.98684647,0,0,0,0,0,0.285326087,0.305393112
0.025448016,0.055016181,0.729671513,1857,0,51.46991486,0,0,0,0,0,0.260517799,0.30625403
0.140450251,0.040816327,0.756434401,1593,0,53.23958923,0,0,0,0,0,0.216326531,0.339028777
0.345599542,0.007159905,0.770668584,1391,0,54.95240051,0,0,2,0,0,0.188544153,0.284282394
0.552657218,0.025380711,0.758797654,1364,0,57.22009567,0,0,2,0,0,0.246192893,0.305337813
0.68949459,0.048780488,0.744744745,1332,0,59.45018402,0,0,2,0,0,0.292682927,0.331862312
0.716208331,0.068965517,0.696465696,1443,0,61.05965271,0,0,2,0,0,0.379310345,0.218055226
0.630992657,0.115163148,0.600849257,1884,0,62.66180008,0,0,2,0,0,0.454894434,0.325289338
0.462716049,0.136363636,0.579934365,2133,0,64.32189083,0,0,2,0,0,0.510606061,0.320010315
0.268690687,0.141990291,0.538004246,2355,0,65.92387654,0,0,2,0,0,0.563106796,0.326450285
0.10378506,0.146088596,0.494687131,2541,0,67.68566162,0,0,0,0,0,0.622997172,0.333755452
0.017918429,0.168635171,0.456060111,3061,0,69.40720947,0,0,0,0,0,0.664041995,0.322673374
0,0.162595953,0.45411446,2953,0,71.06024445,0,0,0,0,0,0.676901605,0.404504177
0,0.167584579,0.473960436,2477,0,72.45810974,0,0,0,0,0,0.701022817,0.344182668
0,0.172760512,0.4543379,2190,0,73.34186249,0,0,0,0,0,0.713893967,0.22048931
0,0.193208431,0.46778418,1909,0,74.85741211,0,0,0,0,0,0.703747073,0.330682571
0,0.2,0.456777494,1955,0,75.92250916,0,0,0,0,0,0.608275862,0.364182882
0,0.202513966,0.514094955,1348,0,76.79877991,0,0,0,0,0,0.582402235,0.30227192
0,0.208791209,1,147,0,77.81901123,0,0,0,0,0,0.59478022,0.29932843
0,0,0.5,294,0,79.62222595,0,0,0,0,0,0.5,0.358568647
0,0,0.538461538,637,0,81.23878387,0,0,0,0,0,0.230769231,0.341710971
0,0.083714846,0.325080732,2787,0,37.96577377,0,0,0,0,5,0.65206017,0.26659811
0.000467644,0.098165138,0.307973963,2458,0,34.78079102,0,0,0,1,5,0.631192661,0.349381345
0.021176744,0.148753224,0.374086109,2462,0,32.33782387,0,0,0,3,5,0.592433362,0.294567761
0.106969206,0.164745763,0.436097561,3075,0,25.40244614,0,0,0,3,5,0.543050847,0.35106522
0.241829486,0.124886673,0.487797147,6310,0,23.39817184,0,0,0,4,5,0.401178604,0.240060469
0.386385026,0.116058275,0.492641906,8562,0,23.3293998,1,0,4,5,5,0.372728761,0.324915526
0.504087889,0.108842653,0.501416698,10588,0,24.91909981,1,0,8,6,5,0.375552666,0.333857886
0.585024505,0.105646438,0.494948739,13363,0,29.15662819,2,1,6,7,5,0.393984169,0.33189866
0.642042331,0.059675381,0.653401187,29475,0,30.51759239,5,1,14,9,5,0.28953251,0.205363804
0.70332609,0.054558271,0.657449005,35837,0,33.11971153,5,1,16,10,6,0.291118421,0.319299199
0.836455865,0.054761339,0.659469199,34966,0,34.90084237,9,3,22,18,6,0.294466872,0.313820674
1.073092037,0.063980601,0.655818929,35522,0,35.59634452,11,5,34,20,7,0.30521358,0.324158065
1.448082398,0.078560523,0.641557535,37264,0,36.20606373,13,7,44,21,6,0.321526718,0.207712998
1.842744302,0.155701318,0.621352768,39105,0,36.12233881,13,10,53,21,7,0.48101769,0.283600881
2.102967287,0.186924429,0.486399014,25954,0,35.25999744,12,11,54,19,7,0.543760984,0.216256525
2.148028225,0.196858393,0.422999598,19896,0,34.43645741,11,11,51,15,5,0.56080025,0.220950085
1.984311834,0.2,0.408581124,17387,0.000172543,34.3133522,11,8,46,15,5,0.573897059,0.339431873
1.65033929,0.205520227,0.39228075,14561,0.00020603,34.07894135,11,8,38,14,5,0.607901502,0.356791222
1.211272742,0.179572578,0.379760091,10504,0.000285605,34.1085051,8,6,38,14,5,0.604218707,0.354988549
0.062881743,0.132653061,0.510040161,1245,0.002409639,34.36712662,4,1,3,8,4,0.507653061,0.076031861
0.00159642,0.162895928,0.543378995,1533,0,34.4161409,3,1,0,3,3,0.495475113,0.146347534
0,0.169411765,0.59490275,1491,0,36.40570267,2,0,0,1,3,0.475294118,0.363358327
0,0.127835052,0.603225806,1550,0,37.8732341,1,0,0,1,1,0.418556701,0.058231488
0,0.108949416,0.612578616,1590,0,39.89436493,0,0,0,1,0,0.39688716,0.338010383
