Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0,2932,1,0.472727273,0.205500678,0.44384058,0,0.072727273,0.184776293,0.114130435,0,12,0,0,0,0,0.472727273,0.459422816,0.420289855,1,0.527272727,0.463102847,0.554347826,4,55,5163,552,0,0,0,0,4.334241772,0,3,0,0,0,0,1,0,0,0,0,7,0,0,0,3,65,0,0,2
0,2933,0.636363636,0.594594595,0.467128028,0.486842105,0,0,0.139561707,0.078947368,0,12,0,0,0,0.363636364,0.405405405,0.410611303,0.440789474,0.636363636,0.594594595,0.568627451,0.559210526,11,37,867,152,0,0,0,0,3.647889614,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,6,65,0,1,2
0,2934,0,0.5,0.459276018,0.45112782,0,0,0.142533937,0.082706767,0,9,0,0,0,0,0.266666667,0.441176471,0.473684211,1,0.733333333,0.540723982,0.526315789,4,30,442,133,0,0,0,0,2.996691446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,80,0,1,3
0.012234916,2936,1,0.284810127,0.37627551,0.339366516,0,0.139240506,0.161989796,0.196832579,0,4,0,0,0,0,0.417721519,0.461734694,0.42081448,1,0.512658228,0.503826531,0.545248869,4,158,784,442,0,0,0,0,2.497964334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,71,1,3,5
0.165197178,2939,0.636363636,0.386333771,0.329870729,0.322422259,0.363636364,0.300919842,0.204062789,0.230223677,0,2,0,0,0,1,0.708278581,0.637349954,0.672122204,0,0.277266754,0.328024007,0.288052373,11,761,4332,1833,0,0,0,0,8.171714996,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,32,54,1,12,25
0.198124576,2940,0.333333333,0.378539493,0.331102907,0.324002382,0.318681319,0.314456036,0.206506691,0.235854675,0,2,0,0,0,0.747252747,0.739195231,0.645362252,0.701012507,0.227106227,0.244411326,0.320950623,0.26206075,273,671,4334,1679,0,0,0,0,9.84180912,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,30,48,1,9,26
0.492843479,2945,0,0.355704698,0.369210463,0.353533686,0,0.152297367,0.159947204,0.152245707,11,63,0,0,6,0.5,0.536912752,0.572234221,0.567040951,0,0.44759938,0.391888649,0.399273448,8,1937,8334,6056,0,0,0,0,12.40399252,1,8,0,0,0,8,22,0,1,7,4,12,0,0,1,50,83,0,4,18
1.025266861,2946,0.338658147,0.351529008,0.360660601,0.35141228,0.185303514,0.13946842,0.154469937,0.148786633,19,106,0,4,11,0.603833866,0.573020863,0.563785601,0.559607479,0.396166134,0.399828522,0.397547468,0.402599125,313,3499,10112,7541,0,0,0,0,12.34963391,2,11,0,0,1,9,27,1,6,8,7,16,0,0,4,79,98,3,11,46
1.863109555,2947,0.38882283,0.351916376,0.331121621,0.319122257,0.134363853,0.144465291,0.148020047,0.145185849,61,149,4,9,18,0.640903686,0.577325114,0.543446037,0.534079713,0.329369798,0.379522916,0.403755206,0.412091357,841,3731,14167,11165,0,0,0,0,12.41299427,7,14,0,0,2,19,34,6,7,9,21,26,0,2,7,103,134,10,33,70
2.852076288,2948,0.322200393,0.301736881,0.305111391,0.29852475,0.10805501,0.129896526,0.158686669,0.157522555,93,200,7,11,52,0.550098232,0.533813747,0.526859504,0.517678615,0.349705305,0.397450111,0.422610492,0.433065106,509,5412,22264,16404,0,0,0,0,12.50461388,10,20,0,2,5,25,56,7,8,16,30,37,2,5,19,173,220,27,50,91
3.808595363,2949,0.258561644,0.268721345,0.293011537,0.285105945,0.115582192,0.158940397,0.155920965,0.155946289,131,224,9,44,85,0.492294521,0.482806928,0.503514123,0.492290257,0.414383562,0.462429954,0.445219467,0.458978674,1168,7852,37705,29119,0,0,0,0,12.21070198,12,24,1,4,9,31,63,7,14,18,40,57,4,16,29,222,252,40,70,140
0,3008,0.368421053,0.233870968,0.23015873,0.233870968,0.210526316,0.193548387,0.19047619,0.193548387,0,0,0,0,0,0.210526316,0.177419355,0.174603175,0.177419355,0.789473684,0.733870968,0.738095238,0.733870968,19,248,252,248,0,0,0,0,46.27508652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3012,1,0.454545455,0.285714286,0.359375,0,0.363636364,0.209059233,0.3125,0,0,0,0,0,1,0.212121212,0.191637631,0.171875,0,0.787878788,0.717770035,0.765625,7,33,287,64,0,0,0,0,43.14246506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3013,0,0.387755102,0.330188679,0.325301205,0,0.244897959,0.264150943,0.289156627,0,0,0,0,0,0,0.224489796,0.216981132,0.180722892,1,0.693877551,0.745283019,0.771084337,4,49,106,83,0,0,0,0,42.83041153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3014,0,0.186046512,0.286764706,0.275510204,0,0.186046512,0.235294118,0.244897959,0,0,0,0,0,0.333333333,0.093023256,0.227941176,0.193877551,0.333333333,0.813953488,0.742647059,0.765306122,12,43,136,98,0,0,0,0,42.532995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3016,0,0.186440678,0.242303873,0.235294118,0.266666667,0.203389831,0.219463754,0.216042781,0,0,0,0,0,0.266666667,0.254237288,0.324726912,0.336898396,0.733333333,0.745762712,0.649453823,0.635294118,15,59,1007,935,0,0,0,0,40.84566635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,3017,0,0.215686275,0.247626582,0.248094835,0.571428571,0.235294118,0.232594937,0.226079594,0,0,0,0,0,0,0.294117647,0.310917722,0.319220999,1,0.705882353,0.662974684,0.656223539,7,51,1264,1181,0,0,0,0,37.69683029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,3019,0,0.271551724,0.281187325,0.281986532,1,0.231681034,0.221821099,0.221380471,0,0,0,0,0,0,0.22737069,0.283995187,0.291666667,1,0.748922414,0.690734055,0.681818182,4,928,2493,2376,0,0,0,0,35.236548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,2
0,3020,0.282051282,0.302881237,0.329387545,0.329294561,0.307692308,0.223471539,0.20483788,0.204092623,0,0,0,0,0,0.282051282,0.252986648,0.313947504,0.315562736,0.683760684,0.721011947,0.660576428,0.658858374,117,1423,3886,3714,0,0,0,0,34.21809662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,4
0,3021,0.388625592,0.365148515,0.339740509,0.365004704,0.199052133,0.193267327,0.202546852,0.19786767,0,0,0,0,0,0.31042654,0.307722772,0.322681403,0.319222327,0.663507109,0.668910891,0.653531956,0.655377861,422,2525,4162,3189,0,0,0,0,33.64278501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,4
0,3022,0.604395604,0.40917782,0.366870808,0.372886974,0.241758242,0.184512428,0.195100612,0.189923765,0,0,0,0,0,0.362637363,0.352294455,0.321376495,0.328803447,0.637362637,0.624760994,0.655001458,0.646668876,91,2092,3429,3017,0,0,0,0,33.71018433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,4,4
0,3023,0.632183908,0.419833729,0.367092457,0.39591002,0.172413793,0.17695962,0.182481752,0.172188139,0,3,0,0,0,0.586206897,0.368764846,0.333029197,0.361145194,0.413793103,0.611638955,0.638686131,0.606952965,87,1684,3288,2445,0,0,0,0,34.28169876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2,4,4
0,3024,0.319148936,0.390300231,0.386149384,0.395507813,0.085106383,0.161662818,0.168963017,0.164550781,0,3,0,0,0,0.382978723,0.404157044,0.354967368,0.361816406,0.617021277,0.551963048,0.61240029,0.60546875,47,433,2758,2048,0,0,0,0,34.32676002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,2,2,6
0,3025,0.25,0.257961783,0.383107793,0.369452663,0.090909091,0.133757962,0.165888941,0.164940828,3,3,0,0,0,0.340909091,0.302547771,0.353243117,0.344304734,0.568181818,0.624203822,0.606859543,0.608727811,44,314,4286,2704,0,0,0,0,34.27547632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,4,8
0,3026,0.186440678,0.363092499,0.418729463,0.418892128,0.254237288,0.157846295,0.173713034,0.173527697,3,3,0,0,3,0.186440678,0.336401289,0.363855422,0.362332362,0.745762712,0.612517257,0.607338445,0.608396501,59,2173,9130,8575,0,0,0,0,34.24114731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,2,6,12
0,3027,0.375669472,0.423751854,0.412850952,0.415752351,0.166794185,0.173751854,0.17109478,0.170356583,3,3,0,3,3,0.364957919,0.365546218,0.366402864,0.368044671,0.570772762,0.606772121,0.601658187,0.599529781,1307,8092,10614,10208,0,0,0,0,33.43658669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,6,10,13
0,3028,0.409117821,0.42268257,0.407076692,0.412698413,0.172291297,0.169805399,0.16999082,0.169929453,3,3,3,3,3,0.353463588,0.374032224,0.357589919,0.360141093,0.626998224,0.596149822,0.608612201,0.607142857,1689,9558,11983,11340,0,0,0,0,30.21983604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,10,13,13
0,3029,0.346007605,0.426754538,0.410274912,0.414446175,0.143219265,0.168690022,0.168915506,0.171845536,3,3,3,3,3,0.479087452,0.372528616,0.357385093,0.358366812,0.484157161,0.59914441,0.61079443,0.611215873,789,8649,13859,12197,0,0,0,0,29.16659523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,9,13,14
0,3030,0.362559242,0.397416642,0.408665649,0.417270638,0.146919431,0.153499549,0.169729945,0.173325084,3,3,3,3,3,0.353080569,0.355361971,0.352730409,0.353897826,0.568720379,0.608290778,0.616017517,0.618790879,422,3329,15071,11314,0,0,0,0,28.61576851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,7,12,14
0,3031,0.443877551,0.399687133,0.410310142,0.38382562,0.183673469,0.15877982,0.167714445,0.164586953,3,3,0,3,3,0.352040816,0.303871725,0.345906678,0.315274048,0.647959184,0.665623778,0.627130483,0.654398989,196,2557,14316,6331,0,0,0,0,27.71390907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,29,4,8,14
0,3032,0.353658537,0.397366383,0.388019135,0.383532347,0.109756098,0.161502711,0.158621439,0.166458742,3,6,0,0,3,0.201219512,0.281564679,0.32626658,0.293530565,0.756097561,0.702556158,0.643726897,0.684013545,164,2582,9198,5611,0,0,0,0,27.13342407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,1,6,11
0,3033,0.303249097,0.395525081,0.37741573,0.373464798,0.144404332,0.156261278,0.160561798,0.16796402,3,6,0,0,0,0.198555957,0.287260917,0.340898876,0.3433662,0.78700361,0.696860339,0.633820225,0.640027677,277,2771,8900,5781,0,0,0,0,26.5395813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,3,4,9
0,3034,0.419847328,0.369968051,0.374399798,0.358701951,0.167938931,0.162619808,0.162749558,0.166119374,0,6,0,0,0,0.27480916,0.371565495,0.354056103,0.355997682,0.72519084,0.616932907,0.624336619,0.624686112,131,3130,7914,5177,0,0,0,0,24.99103554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,3,6,6
0,3035,0.5,0.361584327,0.352094862,0.344819769,0.120689655,0.173764906,0.16173913,0.154613466,0,6,0,0,0,0.310344828,0.428449744,0.361422925,0.392201315,0.689655172,0.559199319,0.617865613,0.589435502,58,2348,6325,4411,0,0,0,0,20.6990303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,5,5,7
0,3036,0.397260274,0.316258352,0.34323952,0.332042883,0.205479452,0.163697105,0.159417438,0.159023228,0,3,0,0,0,0.246575342,0.50389755,0.382208227,0.442823109,0.698630137,0.475501114,0.600275536,0.536331149,73,1796,5081,3358,0,0,0,0,18.43491241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,3,5,6
0,3037,0.5,0.280235988,0.33307712,0.302541347,0,0.140117994,0.160389444,0.156111335,0,3,0,0,0,0.681818182,0.494100295,0.422751729,0.476805163,0.318181818,0.477876106,0.556238791,0.497377975,22,678,3903,2479,0,0,0,0,18.36599319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,2,3,6
0,3038,0.266666667,0.275789474,0.306561859,0.275105485,0.266666667,0.092631579,0.168831169,0.157805907,0,0,0,0,0,0.733333333,0.513684211,0.446684894,0.424472574,0.266666667,0.446315789,0.531442242,0.545991561,15,475,2926,1185,0,0,0,0,18.65812294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,2,4
0,3039,0.318181818,0.345794393,0.27992278,0.282249173,0,0.158878505,0.18018018,0.149944873,0,0,0,0,0,0,0.327102804,0.388030888,0.399117971,1,0.654205607,0.589446589,0.575523705,22,214,1554,907,0,0,0,0,18.96727943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,7,0,0,2
0,3040,0.363636364,0.34375,0.285046729,0.330658106,0,0.177083333,0.189252336,0.213483146,0,0,0,0,0,0,0.192708333,0.375389408,0.317817014,1,0.786458333,0.603582555,0.669341894,11,192,1284,623,0,0,0,0,18.9030246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,10,0,0,0
0,3041,1,0.372781065,0.309761722,0.353846154,0,0.24260355,0.237509608,0.209230769,0,0,0,0,0,0,0.236686391,0.322828593,0.303076923,1,0.763313609,0.662567256,0.673846154,4,169,1301,650,0,0,0,0,18.6025901,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0
0,3042,0.379310345,0.393258427,0.262181818,0.243646409,0.24137931,0.247191011,0.215636364,0.214364641,0,1,0,0,0,0.24137931,0.320224719,0.324363636,0.309944751,0.75862069,0.679775281,0.644727273,0.655801105,29,178,2750,1810,0,0,0,0,18.07514687,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,3,13,0,0,0
0,3043,0.44,0.368686869,0.278076379,0.249013807,0.28,0.257575758,0.207920792,0.202169625,0,1,0,0,0,0.72,0.378787879,0.335785007,0.315581854,0.28,0.621212121,0.632248939,0.653846154,25,198,3535,2028,0,0,0,0,17.60044098,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,4,20,0,0,0
0,3044,0.318181818,0.364705882,0.27820122,0.243951613,0.181818182,0.241176471,0.191565041,0.197580645,0,2,0,0,0,0.181818182,0.358823529,0.366107724,0.319052419,0.818181818,0.641176471,0.600609756,0.649697581,22,170,3936,1984,0,0,0,0,17.62687157,0,0,0,0,0,2,5,0,0,0,1,1,0,0,0,7,28,0,0,2
0,3045,0.388888889,0.307692308,0.298167006,0.24220746,0.222222222,0.264957265,0.177800407,0.18702095,0,7,0,0,0,0.388888889,0.247863248,0.405498982,0.323965253,0.611111111,0.752136752,0.562729124,0.644353602,18,117,4910,1957,0,0,0,0,17.90846268,0,2,0,0,0,2,5,0,0,0,1,3,0,0,0,16,29,0,0,4
0,3046,0.266666667,0.415730337,0.28819606,0.248989899,0.266666667,0.179775281,0.171087327,0.175757576,1,8,0,0,0,0,0.247191011,0.434775865,0.334848485,1,0.752808989,0.534201954,0.633333333,15,89,6447,1980,0,0,0,0,18.5282177,0,2,0,0,0,2,5,0,0,0,1,5,0,0,0,20,40,0,0,9
0,3047,0.5,0.416666667,0.243891721,0.181147868,0,0.111111111,0.177184039,0.182941411,1,8,0,0,0,0.5,0.37962963,0.458428546,0.456357114,0.5,0.583333333,0.489453331,0.465922678,8,108,11378,5018,0,0,0,0,16.19440517,0,2,0,0,0,1,5,0,0,0,1,5,0,0,0,22,47,0,3,13
0,3048,1,0.343457944,0.260861317,0.199884682,0,0.170560748,0.1714096,0.180472804,1,8,0,0,0,0,0.33411215,0.472111554,0.458581588,1,0.647196262,0.475147031,0.463770901,4,428,10542,5203,0,0,0,0,14.01781666,0,3,0,0,0,1,5,0,0,0,1,8,0,0,0,23,60,0,3,14
0,3049,0.342857143,0.383189122,0.262669089,0.210437076,0.171428571,0.153275649,0.170704623,0.180293896,0,15,0,0,0,0.447619048,0.365883807,0.483040581,0.461190656,0.552380952,0.606922126,0.464062185,0.462697815,105,809,9906,5308,0,0,0,0,12.18882923,0,3,0,0,0,1,6,0,0,0,1,8,0,0,0,23,65,0,3,14
0.000796696,3050,0.68115942,0.395180723,0.265912898,0.209505703,0.057971014,0.14939759,0.174623116,0.181368821,0,16,0,0,0,0.579710145,0.356626506,0.484191792,0.460456274,0.420289855,0.621686747,0.462102178,0.462737643,69,830,9552,5260,0,0,0,0,7.511393147,0,3,0,0,0,0,7,0,0,0,0,8,0,0,0,23,80,0,1,11
0.002593529,3051,0.363636364,0.447470817,0.254201681,0.205038079,0,0.114785992,0.179388422,0.185510642,0,22,0,0,0,0.363636364,0.420233463,0.48015873,0.460261668,0.636363636,0.552529183,0.462418301,0.462409686,11,514,8568,5121,0,0,0,0,6.19561697,0,3,0,0,0,0,7,0,0,0,0,8,0,0,0,25,85,0,0,6
0.003250176,3052,0.5,0.533898305,0.255773921,0.46593674,0,0.06779661,0.180748817,0.147201946,0,22,0,0,0,0.5,0.474576271,0.46865586,0.419708029,0.5,0.525423729,0.467077894,0.558394161,14,118,6971,822,0,0,0,0,5.021808147,0,3,0,0,0,0,6,0,0,0,0,7,0,0,0,16,99,0,2,3
0.001711022,3053,1,0.433333333,0.44991606,0.50304878,0,0.066666667,0.141018467,0.137195122,2,22,0,0,0,1,0.566666667,0.449356463,0.460365854,0,0.433333333,0.519865697,0.527439024,4,60,1787,328,0,0,0,0,4.345042524,0,3,0,0,0,0,3,0,0,0,0,7,0,0,0,21,110,1,2,5
0.022287408,3055,0.363636364,0.38961039,0.378830084,0.33255814,0,0.090909091,0.178737233,0.169767442,2,15,0,0,0,0,0.376623377,0.500464253,0.393023256,1,0.623376623,0.467038069,0.562790698,11,77,2154,430,0,0,0,0,4.017641916,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0,34,96,0,2,8
0.071440086,3056,0.285714286,0.31557377,0.382283465,0.368841545,0,0.180327869,0.178346457,0.159786951,2,13,0,0,0,0.5,0.401639344,0.511417323,0.462050599,0.5,0.553278689,0.454724409,0.501997337,14,244,2540,751,0,0,0,0,3.005279942,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,45,88,1,3,16
0.147060544,3057,0.20661157,0.324257426,0.362068966,0.348261077,0.181818182,0.215346535,0.200097135,0.20962363,2,10,0,0,0,0.454545455,0.423267327,0.549781447,0.55026203,0.454545455,0.53960396,0.415492958,0.413053835,121,404,4118,2099,0,0,0,0,6.220210112,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,43,89,3,6,29
0.227259668,3058,0.425531915,0.317910448,0.332433243,0.329025588,0.191489362,0.228358209,0.204920492,0.212457999,2,8,0,0,0,0.5,0.544776119,0.597809781,0.630653916,0.5,0.389552239,0.371437144,0.335228741,94,670,6666,3869,0,0,0,0,6.85159481,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,38,89,4,20,30
0.278938431,3059,0.450980392,0.338148391,0.329876682,0.329464709,0.333333333,0.238345371,0.201093049,0.205116059,0,7,0,0,0,0.692810458,0.705843729,0.61014574,0.64353387,0.307189542,0.258043336,0.359024664,0.321885362,153,1523,7136,4222,0,0,0,0,8.896321354,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,36,83,11,25,32
0.301013133,3060,0.37826087,0.322690217,0.329903336,0.334061135,0.3,0.232336957,0.203928906,0.206453178,0,7,0,0,0,0.743478261,0.733016304,0.624883068,0.658175643,0.239130435,0.227581522,0.345961958,0.309073265,230,1472,6414,4122,0,0,0,0,9.668725052,0,1,0,0,0,2,4,0,0,0,0,1,0,0,0,36,77,9,25,30
0.297645468,3061,0,0.319256757,0.327158452,0.324477689,0,0.236486486,0.201951704,0.209440289,0,8,0,0,0,1,0.747466216,0.641250413,0.667784369,0,0.228040541,0.330301025,0.299458344,4,1184,6046,3877,0,0,0,0,9.46131382,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,35,71,0,21,31
0.29941889,3063,0,0.181818182,0.307956694,0.33409611,1,0.227272727,0.179584121,0.142448513,0,10,0,0,0,1,0.712121212,0.613679326,0.595537757,0,0.166666667,0.357277883,0.374713959,4,66,5819,1748,0,0,0,0,12.02634972,0,0,0,0,0,2,10,0,0,0,0,4,0,0,0,29,108,0,0,13
0.445026263,3064,0.363636364,0.326086957,0.331840478,0.361460446,0,0.163043478,0.162507997,0.165922921,4,18,0,0,0,0.636363636,0.630434783,0.573683088,0.559432049,0,0.239130435,0.39731286,0.420689655,11,92,4689,2465,0,0,0,0,13.53097969,0,3,0,0,0,7,12,0,0,1,0,8,0,0,0,29,61,0,0,6
0.730482471,3065,0.611111111,0.343253968,0.370712401,0.396707553,0,0.188492063,0.157711681,0.151710781,9,68,0,0,4,0.388888889,0.541666667,0.586471576,0.596029697,0.611111111,0.426587302,0.377668506,0.367333764,18,504,8338,6196,0,0,0,0,13.75232662,0,8,0,0,0,8,23,0,1,6,4,11,0,0,0,48,65,0,4,14
1.279127674,3066,0.239130435,0.41690028,0.3647,0.388645709,0.239130435,0.150180216,0.1519,0.14829553,15,107,0,4,9,0.358695652,0.62515018,0.5767,0.587345802,0.597826087,0.331197437,0.3845,0.371799973,92,2497,10000,7539,0,0,0,0,13.63490129,3,12,0,0,0,10,25,1,6,7,7,16,0,0,3,79,112,4,12,37
2.214630306,3067,0.29969419,0.398396546,0.329720633,0.351513448,0.088685015,0.14369411,0.150319758,0.140567894,52,153,0,7,13,0.633027523,0.616096207,0.558465163,0.560209915,0.244648318,0.331174838,0.389431168,0.388154812,327,3243,14855,10671,0,0,0,0,13.52854385,6,15,0,0,2,18,38,2,7,7,20,33,0,3,5,104,124,6,34,62
3.367307104,3068,0.281690141,0.336180714,0.302631025,0.320477682,0.204225352,0.128511769,0.16198695,0.1555077,82,193,7,9,40,0.718309859,0.569096431,0.544937908,0.545614722,0.176056338,0.36332574,0.408292991,0.408509528,142,5268,23755,15324,0,0,0,0,12.75333172,10,21,0,0,6,23,54,7,7,17,33,52,3,3,14,158,189,18,57,85
4.472260785,3069,0.236036036,0.268823895,0.296596154,0.292193756,0.134234234,0.15401369,0.159627774,0.153821622,125,212,7,30,71,0.488288288,0.52520224,0.529410313,0.519542185,0.445945946,0.42159303,0.424481031,0.432089579,1110,6428,40513,28221,0,0,0,0,10.71036934,13,23,0,3,8,27,63,2,14,21,42,59,3,11,29,206,255,26,70,145
0,3128,0,0.159090909,0.223938224,0.23015873,0.16,0.181818182,0.185328185,0.19047619,0,0,0,0,0,0,0.090909091,0.16988417,0.174603175,1,0.909090909,0.745173745,0.738095238,25,44,259,252,0,0,0,0,46.28786469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3133,0,0.314285714,0.355371901,0.343137255,1,0.228571429,0.231404959,0.274509804,0,0,0,0,0,0,0.314285714,0.190082645,0.18627451,1,0.571428571,0.776859504,0.774509804,4,35,121,102,0,0,0,0,42.74416626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3135,0,0.075471698,0.361904762,0.265822785,0,0.226415094,0.171428571,0.202531646,0,0,0,0,0,0,0.226415094,0.271428571,0.265822785,1,0.698113208,0.69047619,0.683544304,4,53,210,158,0,0,0,0,41.8639476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,3136,0,0.202702703,0.24729064,0.265822785,0,0.216216216,0.210837438,0.202531646,0,0,0,0,0,0,0.310810811,0.326108374,0.291139241,1,0.635135135,0.648275862,0.658227848,7,74,1015,158,0,0,0,0,39.63651505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,3137,0.363636364,0.223880597,0.250594766,0.292620865,0.363636364,0.179104478,0.224425059,0.246819338,0,0,0,0,0,0.363636364,0.343283582,0.311657415,0.27480916,0.636363636,0.597014925,0.662172879,0.697201018,11,67,1261,393,0,0,0,0,35.94181152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,3139,0.363636364,0.288235294,0.283667622,0.31342325,0.363636364,0.323529412,0.218583709,0.219010918,0,0,0,0,0,0.363636364,0.329411765,0.288579615,0.26268465,0.636363636,0.647058824,0.685632419,0.710982659,11,170,2443,1557,0,0,0,0,35.50815735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,2
0,3140,0,0.367149758,0.330971129,0.359293873,0.363636364,0.236714976,0.202099738,0.198338525,0,0,0,0,0,0.636363636,0.31884058,0.314435696,0.306334372,0.363636364,0.657004831,0.659580052,0.668397369,11,621,3810,2889,0,0,0,0,34.41510483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,4
0,3141,0.571428571,0.402604167,0.339846649,0.368336545,0.571428571,0.190104167,0.201088301,0.197816313,0,0,0,0,0,0,0.352604167,0.323274796,0.317919075,1,0.620833333,0.652238437,0.657353886,7,1920,4043,3114,0,0,0,0,33.60109756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,4
0,3142,0.408940397,0.418008048,0.367199276,0.374745418,0.171357616,0.18360161,0.194754296,0.189409369,0,0,0,0,0,0.363410596,0.364185111,0.321374736,0.327223354,0.612582781,0.610160966,0.654205607,0.649015614,1208,1988,3317,2946,0,0,0,0,33.90707292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,4,4
0,3143,0.341880342,0.421247684,0.367906683,0.398904802,0.213675214,0.177887585,0.183165195,0.175652906,0,3,0,0,0,0.341880342,0.379246448,0.330390921,0.360151643,0.623931624,0.596046943,0.640290038,0.610362258,117,1619,3172,2374,0,0,0,0,34.29947465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2,4,4
0,3144,0.416666667,0.389175258,0.388217523,0.391151332,0.305555556,0.162371134,0.171827795,0.16892911,0,3,0,0,0,0.305555556,0.412371134,0.350453172,0.364002011,0.694444444,0.548969072,0.617069486,0.604323781,36,388,2648,1989,0,0,0,0,34.40033383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,2,2,6
0,3145,0.255813953,0.254295533,0.383029722,0.370955316,0.093023256,0.144329897,0.167066155,0.160246533,3,3,0,0,0,0.255813953,0.312714777,0.348034516,0.348998459,0.581395349,0.621993127,0.612895494,0.605161787,43,291,4172,2596,0,0,0,0,34.29260513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,4,8
0,3146,0.145833333,0.369076113,0.420364368,0.420746198,0.083333333,0.160842508,0.173689505,0.171577947,3,3,0,0,3,0.229166667,0.336045955,0.364479714,0.366207224,0.6875,0.610818573,0.607019113,0.604919202,48,2089,8947,8416,0,0,0,0,34.19425018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,2,6,12
