Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
0,0.19047619,0.205357143,112,0,42.62096909,0,0,0,0,0,0.80952381,0.375
0,0.25974026,0.336538462,104,0,42.51854446,0,0,0,0,0,0.74025974,0.336538462
0,0.192,0.325842697,178,0,39.85993973,0,0,0,0,0,0.624,0.297752809
0,0.16,0.295698925,186,0,36.14880295,0,0,0,0,0,0.656,0.247311828
0,0.2,0.297297297,185,0,33.94644424,0,0,2,0,0,0.651851852,0.248648649
0,0.185483871,0.306397306,297,0,34.61870132,0,0,2,0,0,0.596774194,0.279461279
0,0.177884615,0.358181818,2200,0,32.65833384,0,0,4,0,0,0.604395604,0.409090909
0,0.17535545,0.361711513,2267,0,33.16709778,0,0,4,0,0,0.603249831,0.408469343
0,0.171296296,0.362975631,2339,0,33.93738373,0,0,6,1,0,0.600529101,0.401881146
0,0.161862528,0.353158869,3783,0,34.39337474,0,0,12,3,0,0.671840355,0.390430875
0,0.177207637,0.367159552,8386,0,34.31929047,0,0,12,3,0,0.607000796,0.425828762
0,0.177746429,0.371179944,9653,0,33.98394699,0,0,12,3,0,0.610650679,0.419455092
0,0.179499917,0.366429806,10414,0,33.9680806,0,0,14,3,0,0.618645471,0.417322835
0,0.178278689,0.376401755,12306,0,34.18233078,0,0,16,3,0,0.615857503,0.43076548
0,0.179560196,0.381443299,13677,0,34.22627594,1,0,20,3,0,0.609080842,0.436645463
0.007,0.170760234,0.380383727,12561,0,33.29201645,1,0,18,4,0,0.651851852,0.440490407
0.032,0.158846154,0.373997862,7484,0,30.78036469,1,0,16,4,0,0.663076923,0.433992517
0.075,0.155742459,0.391723202,7370,0,29.08312531,1,0,14,4,0,0.582656613,0.423066486
0.115,0.158583755,0.403676364,6909,0,28.09746368,1,0,16,4,0,0.572746206,0.419308149
0.141,0.150016062,0.411393514,5705,0,26.9755558,1,0,14,4,0,0.547381947,0.390709904
0.139,0.152213685,0.410521682,4543,0,25.45811676,1,0,12,1,0,0.522868643,0.366497909
0.112,0.152689152,0.421966732,4088,0,21.56839851,1,0,9,1,0,0.493618961,0.358855186
0.069,0.151943463,0.442020666,3484,0,18.40561172,1,0,5,1,1,0.583038869,0.342422503
0.027,0.154845155,0.39643168,2298,0,18.28293282,0,0,2,1,1,0.627372627,0.349869452
0.005,0.195024876,0.381203338,2277,0,18.57015297,0,0,0,0,1,0.678606965,0.345630215
0,0.207868852,0.306844281,2177,0,18.86172112,0,0,3,1,2,0.689180328,0.298576022
0,0.205598134,0.310910119,3538,0,19.43914406,0,0,3,1,5,0.648783739,0.250989259
0,0.197433883,0.337091849,4257,0,18.64829453,0,1,9,4,5,0.620319455,0.264740428
0,0.192142419,0.407552651,6885,0,18.88853081,2,1,24,8,5,0.535604665,0.237037037
0,0.19181611,0.428126352,11555,0,19.39877556,2,1,31,8,5,0.52422471,0.252791
0,0.183316004,0.438482102,15337,0.000260807,19.07631279,3,4,39,10,5,0.505318724,0.26015518
0.01,0.182258325,0.476679182,23970,0.000166875,18.03561813,3,5,46,13,7,0.454946474,0.254317897
0.05,0.187945054,0.504945509,27803,0.000143869,17.16566372,3,8,56,18,8,0.438186245,0.281804122
0.112,0.185291759,0.511718227,29868,0.000133923,14.26637295,3,8,68,20,8,0.440303788,0.293558323
0.173,0.185569803,0.524802321,35158,0.000113772,12.78268463,3,8,68,23,8,0.420263681,0.318960123
0.213,0.189898797,0.537289519,33079,0.000120923,12.46190922,3,7,86,23,7,0.412736299,0.331448956
0.248,0.194807769,0.550980453,32179,0,10.54182434,3,7,90,23,7,0.407715682,0.338730228
0.326,0.184977501,0.564081309,27746,0.000144165,9.034981804,4,7,80,23,6,0.402146071,0.375657752
0.437,0.191969887,0.55842958,24936,0.000160411,7.801149368,4,4,76,24,6,0.39725359,0.37002727
0.574,0.192218125,0.559117977,23174,0.000172607,6.837143762,5,3,78,30,7,0.397632447,0.36609994
0.781,0.18516584,0.556676849,18332,0.000218198,8.151311378,3,1,87,26,8,0.371028119,0.334824351
1.035,0.187319885,0.560858025,18461,0.000216673,8.178964062,3,1,95,25,8,0.374028469,0.324413629
1.257,0.186842591,0.569771601,19571,0.000204384,8.965599079,2,1,88,26,8,0.371286215,0.318328139
1.364,0.171866398,0.581985742,17253,0,10.21192623,2,1,97,24,7,0.343273995,0.30458471
1.322,0.173882311,0.601580689,16322,0,9.47840332,2,1,85,26,5,0.32558756,0.304987134
1.159,0.169460951,0.620506455,20140,0,8.656021442,2,1,79,26,6,0.318866723,0.273237339
1,0.161574843,0.63615364,18615,0,10.69985111,4,2,71,30,9,0.300524096,0.292237443
1.014,0.157377049,0.654196828,18097,0,10.12497604,4,1,77,30,18,0.270202507,0.284577554
1.228,0.176230793,0.663384934,15439,0,10.89403656,8,1,79,44,31,0.263405456,0.289332211
1.696,0.155187446,0.657244466,16309,0,13.85998592,10,2,80,54,36,0.29228422,0.313814458
2.443,0.159235669,0.655192016,15832,0,14.48054371,15,7,93,101,43,0.307855626,0.310131379
3.519,0.178945971,0.632367057,15627,0,13.48268848,24,13,116,132,48,0.334395327,0.332949382
4.802,0.181507104,0.625416022,21333,0,11.15085686,27,19,159,181,62,0.331101689,0.308629822
5.965,0.172952429,0.61353533,34192,0,10.99868591,27,36,200,200,75,0.335129265,0.301620262
0,0,0.189655172,58,0,46.33350067,0,0,0,0,0,1,0.189655172
0,0.170212766,0.391304348,69,0,42.80862778,0,0,0,0,0,0.659574468,0.507246377
0,0.219178082,0.296296296,81,0,42.35558182,0,0,0,0,0,0.671232877,0.345679012
0,0.161616162,0.323308271,133,0,39.03253647,0,0,0,0,0,0.565656566,0.345864662
0,0.155339806,0.317567568,148,0,35.40317535,0,0,0,0,0,0.621359223,0.310810811
0,0.081632653,0.36957972,1499,0,32.81791992,0,0,4,0,0,0.428571429,0.40293529
0,0.079207921,0.370999347,1531,0,33.53754547,0,0,4,0,0,0.376237624,0.396472894
0,0.140243902,0.370858361,5161,0,34.29690683,0,0,10,3,0,0.597560976,0.445068785
0,0.202643172,0.365176388,5726,0,33.96273818,0,0,8,3,0,0.643171806,0.446559553
0,0.240740741,0.359643735,6512,0,33.76352142,0,0,10,3,0,0.674074074,0.446713759
0,0.159905938,0.376940133,9471,0,33.93621201,1,0,14,3,0,0.549088771,0.45908563
0.003,0.177225341,0.387359035,11439,0,34.11000137,1,0,12,4,0,0.521651965,0.460092665
0.027,0.176447106,0.398939848,13017,0,34.0768074,1,0,17,4,0,0.5249501,0.46477683
0.084,0.169175911,0.401531178,9927,0,33.27328735,1,1,14,4,0,0.525356577,0.463080488
0.152,0.166054372,0.422089441,10711,0,30.92383537,1,1,17,4,0,0.520940485,0.447297171
0.211,0.183644189,0.439298893,10840,0,29.37255188,1,2,20,4,0,0.504304161,0.437084871
0.243,0.151777137,0.453264758,8944,0,28.24169975,1,2,20,1,0,0.522574448,0.41234347
0.242,0.171292625,0.452532935,7363,0,26.82715248,1,2,18,1,0,0.55035686,0.399565395
0.204,0.165068493,0.447737069,5568,0,24.62364143,1,1,15,1,0,0.582191781,0.366020115
0.142,0.17917847,0.458270757,4661,0,21.07303139,1,0,10,1,1,0.614022663,0.348852178
0.073,0.186111111,0.428021327,3376,0,18.7920108,1,0,4,1,1,0.629861111,0.351303318
0.021,0.202511774,0.385933595,2801,0,18.7924601,0,0,2,1,1,0.671899529,0.339164584
0.002,0.21242236,0.312393888,2356,0,19.57558846,0,0,3,1,2,0.680124224,0.303480475
0,0.214859438,0.318561873,3588,0,20.79209259,0,1,3,2,5,0.641900937,0.249442586
0,0.201832461,0.340876945,4242,0,20.38027565,0,1,11,7,5,0.617277487,0.25884017
0,0.195095785,0.410099241,6852,0,20.10547508,2,1,25,8,5,0.53440613,0.232924694
0,0.188561053,0.429415855,11504,0,20.49779465,3,1,31,8,5,0.516114389,0.250434631
0.002,0.180551724,0.439115357,15283,0.000261729,20.75059975,3,4,43,12,5,0.504,0.258915134
0.03,0.178946403,0.479889557,24266,0.00016484,20.5209333,3,6,49,13,7,0.452340562,0.25286409
0.096,0.184443765,0.50827949,28323,0.000141228,19.98975548,3,8,58,20,8,0.438378667,0.279313632
0.182,0.183772512,0.516379394,30923,0.000129354,18.93264194,3,8,69,20,8,0.439734597,0.293406203
0.257,0.190875421,0.527219873,37840,0.000105708,16.6069244,3,8,73,23,8,0.421346801,0.319529598
0.307,0.194801072,0.539967419,36217,0.000110445,15.78446167,3,7,87,23,7,0.410835214,0.332274899
0.373,0.198832994,0.552123552,36001,0,15.2241507,3,7,94,23,7,0.411634692,0.340073887
0.489,0.191306317,0.562928408,31512,0.000126936,13.2154055,4,7,86,23,7,0.40914648,0.374174917
0.638,0.193393836,0.55543584,28772,0.000139024,11.0793172,5,5,87,28,8,0.40853181,0.371124705
0.842,0.18313106,0.551233016,27453,0.000145704,9.195530796,5,4,87,30,8,0.415011187,0.368812152
1.122,0.176863108,0.552128003,21687,0.000184442,10.0847644,3,1,102,26,8,0.392904334,0.345275972
1.457,0.182521055,0.553767047,22365,0.000178851,9.838505058,3,2,108,27,8,0.396934972,0.332215515
1.768,0.185817962,0.565459037,24290,0.000164677,9.649783821,2,2,107,28,8,0.395297853,0.323631124
1.949,0.174281532,0.573546128,21993,0,10.16059002,2,2,112,25,9,0.367054473,0.313417906
1.944,0.17890314,0.590550816,21568,0,9.538214798,2,2,98,30,7,0.347560077,0.31166543
1.781,0.182833665,0.613122897,24964,0,8.718265285,3,2,91,30,8,0.329781088,0.279202051
1.6,0.179964779,0.627006326,23239,0,11.02740395,5,2,95,34,17,0.310010837,0.289513318
1.592,0.187981624,0.645840466,23368,0,10.14641628,8,3,102,34,23,0.279342027,0.282223554
1.819,0.193706515,0.650487301,20829,0,10.07143867,10,4,94,42,27,0.281309298,0.283642998
2.302,0.185458698,0.647056186,22301,0,12.62599247,12,5,93,56,36,0.284659307,0.301780189
3.048,0.181697024,0.648614445,22915,0,14.46027996,17,8,114,91,39,0.285206575,0.302421994
4.09,0.18588451,0.643449493,22670,0,13.24857731,23,17,131,130,48,0.307607699,0.329995589
5.205,0.17913191,0.637454677,27580,0,10.77735313,23,25,156,161,62,0.322069843,0.315663524
6.138,0.172675442,0.626141954,38421,0,10.4118158,27,39,213,191,72,0.320365557,0.30954426
0,0,0.365853659,41,0,45.86543213,0,0,0,0,0,0.594594595,0.463414634
0,0.148148148,0.328767123,73,0,41.86897415,0,0,0,0,0,0.62962963,0.383561644
0,0.129032258,0.359550562,89,0,39.91333527,0,0,0,0,0,0.612903226,0.438202247
0,0.175090253,0.3784,1250,0,33.74367622,1,0,12,3,0,0.61732852,0.4664
0.011,0.153698572,0.425453324,5956,0,33.91691513,1,0,10,4,0,0.546578555,0.471121558
0.057,0.151348808,0.435267857,8064,0,33.94568756,1,1,11,4,0,0.535602258,0.473834325
0.139,0.151103317,0.434651811,8975,0,33.94123734,1,2,16,4,0,0.532514979,0.469972145
0.226,0.152580743,0.447136564,10442,0,33.30466209,1,2,16,4,0,0.526411108,0.459682053
0.297,0.163094728,0.46108841,10768,0,31.1931115,1,2,18,1,0,0.485212173,0.447251114
0.33,0.178448605,0.465384615,7540,0,28.21586349,1,2,14,1,0,0.491402369,0.422148541
0.287,0.177795985,0.454840917,5846,0,26.02847275,1,2,15,1,0,0.519459238,0.390010263
0.212,0.180828799,0.452685422,5083,0,23.63561417,1,1,12,1,1,0.536626203,0.37694275
0.123,0.175069252,0.423418424,3604,0,21.37371407,1,0,8,1,1,0.60498615,0.361265261
0.047,0.187028658,0.375716332,2792,0,19.17242706,0,0,3,1,1,0.653846154,0.337750716
0.007,0.213125406,0.327429984,2428,0,19.32731796,0,0,5,2,2,0.671215075,0.287067545
0,0.222819594,0.326195773,3596,0,20.30788246,0,0,3,2,5,0.628434886,0.239154616
0,0.208201893,0.34494355,4163,0,20.68637955,0,1,12,7,5,0.585398828,0.254383858
0,0.197077329,0.413017925,6806,0,20.63649826,2,1,19,8,5,0.494215547,0.232001175
0,0.189657015,0.43039636,11429,0,21.58385674,3,1,32,8,5,0.494604124,0.249278152
0.006,0.18104258,0.439406919,15175,0.000263591,23.35786346,3,4,44,12,5,0.48575454,0.258121911
0.049,0.179501603,0.482448095,23986,0.000166764,23.65716896,3,8,50,13,7,0.452269787,0.251855249
0.135,0.186254144,0.511204682,28024,0.000142735,24.6427449,3,8,60,20,8,0.436596685,0.278511276
0.233,0.185910653,0.523112432,31628,0.00012647,25.55163734,3,8,71,21,9,0.436340206,0.293853547
0.318,0.19623789,0.533018262,38933,0.000102741,22.32557755,3,8,74,24,9,0.419595502,0.319882876
0.377,0.19844188,0.545285129,37562,0.000106491,20.67597427,3,7,91,24,8,0.408278423,0.332756509
0.462,0.199799506,0.556553856,38176,0,20.66875771,3,7,98,24,8,0.412052745,0.34204736
0.598,0.192345398,0.565456546,34542,0.000115801,20.03929894,5,7,90,26,9,0.41194463,0.374442707
0.783,0.193360863,0.558030005,32061,0.000124762,18.01527401,5,5,90,29,9,0.414545163,0.37219675
1.048,0.179311929,0.551454839,30347,0.000131809,15.34203148,6,6,90,32,9,0.423180748,0.371766567
1.406,0.176588405,0.55065906,25415,0.000157387,14.627976,4,2,102,30,8,0.405864026,0.350619713
1.828,0.181823614,0.553177814,26449,0.000151234,12.87467117,4,2,113,29,8,0.407803537,0.340806836
2.242,0.191857947,0.562259676,27827,0.000143745,11.12550537,3,2,121,32,9,0.406050857,0.329859489
2.504,0.183090491,0.566396422,25039,0,10.55310318,3,2,118,32,9,0.383179959,0.320380207
2.552,0.189804909,0.581048275,25127,0,9.721377831,3,3,105,32,7,0.356891126,0.314203844
2.425,0.193753876,0.602672417,28289,0,8.892781696,6,3,101,39,10,0.336772084,0.283502421
2.259,0.193216618,0.619996191,26255,0,10.73259827,10,3,104,45,21,0.318714971,0.288592649
2.25,0.196708511,0.641206909,27442,0,10.30542904,13,5,99,46,22,0.289627005,0.276546899
2.472,0.1960312,0.643915029,25185,0,9.575917969,16,5,98,57,24,0.298061482,0.278816756
2.921,0.1876578,0.629698341,26951,0,8.983626766,18,8,109,63,34,0.295461218,0.285369745
3.647,0.182047332,0.633042009,27232,0,12.08405815,24,9,120,99,42,0.299117771,0.288447415
4.562,0.180761782,0.628767423,27406,0,11.66803158,26,19,142,134,70,0.312342274,0.311209224
5.511,0.17191594,0.626830957,36115,0,9.31078907,29,33,170,153,69,0.325597562,0.290654853
6.217,0.169439691,0.617207942,45479,0,9.92292244,28,51,189,168,77,0.32380675,0.2947954
0,0.117647059,0.383333333,60,0,42.38023422,0,0,0,0,0,0.323529412,0.516666667
0,0.152112676,0.363098096,6249,0,33.49310493,1,0,8,4,0,0.567989757,0.433669387
0.019,0.156852436,0.388728324,8304,0,33.56503387,1,1,11,4,0,0.54679285,0.441233141
0.083,0.156325956,0.420253918,10082,0,33.67650208,1,1,15,4,0,0.536395036,0.458639159
0.177,0.158512493,0.425269921,11207,0,33.76423477,1,2,17,4,0,0.535851249,0.45971268
0.275,0.161475855,0.434356524,12347,0,33.89067368,1,2,19,1,0,0.514704286,0.450797765
0.352,0.171144546,0.448896858,12827,0,33.06841057,1,2,22,1,0,0.483476625,0.441178764
0.392,0.169316977,0.455775426,10865,0,31.28377419,1,2,19,1,0,0.481750719,0.429176254
0.389,0.177176566,0.447737412,9414,0,29.68533684,1,2,19,1,0,0.48189585,0.416826004
0.343,0.172822617,0.440993789,7406,0,27.55038689,1,2,19,1,0,0.48130415,0.391304348
0.26,0.17293965,0.442877978,6171,0,25.12039948,1,2,17,1,1,0.513627515,0.380003241
0.161,0.169659735,0.430414747,4340,0,22.92457077,1,1,13,1,1,0.565689981,0.362903226
0.067,0.187114462,0.381574539,2985,0,20.45975067,1,0,6,1,1,0.591501028,0.329313233
0.013,0.191019787,0.333881579,2432,0,19.36465904,0,0,4,2,2,0.617960426,0.276315789
0,0.222222222,0.337338674,2247,0,19.94961243,0,0,3,2,5,0.623931624,0.255451713
0,0.219084713,0.361267041,2494,0,20.53670555,0,1,10,4,5,0.575462512,0.273456295
0,0.208784411,0.442731707,5125,0,20.72060074,2,1,15,8,5,0.469842252,0.234536585
0,0.199069209,0.448219065,9714,0,22.36768059,3,1,28,8,5,0.491367663,0.255507515
0.008,0.190210586,0.453601315,13384,0.000298864,25.28673576,3,4,42,12,5,0.491519636,0.262253437
0.056,0.185417304,0.496497756,18274,0.00021889,26.36194054,3,8,51,13,7,0.445964537,0.278209478
0.149,0.192599465,0.52036122,23476,0.000170387,27.12511986,3,8,60,21,9,0.430224308,0.299582552
0.26,0.191739834,0.532014519,27550,0.000145191,27.59280357,3,8,69,21,9,0.425074803,0.313938294
0.36,0.199459399,0.543179574,35445,0.000112851,28.06095146,3,9,80,24,8,0.410143785,0.339004091
0.431,0.199578611,0.557095844,34337,0.000116492,26.4490443,3,8,94,24,8,0.402281314,0.354020444
0.516,0.198655875,0.568430554,35452,0,25.17589308,3,8,98,24,8,0.407356554,0.365028771
0.649,0.189646537,0.568479258,35989,0.000111145,25.72985931,7,8,92,28,9,0.408414425,0.374253244
0.846,0.188676334,0.560284951,33690,0.00011873,27.60863838,7,6,92,37,9,0.41457112,0.373078065
1.157,0.172976184,0.552949604,32106,0.000124587,25.82423729,7,5,96,48,14,0.421936599,0.374073382
1.571,0.17325471,0.544975253,27882,0.000143462,20.7162606,5,2,100,45,14,0.408075558,0.353166918
2.076,0.179581463,0.544783043,28024,0.000142735,16.87448746,5,2,108,44,15,0.411452982,0.344026549
2.584,0.191112654,0.550337933,28408,0.000140805,13.0517498,4,2,126,46,14,0.402592143,0.333990425
2.921,0.183415643,0.551707723,25209,0,11.03428051,4,2,124,50,14,0.385149879,0.323376572
3.023,0.188674002,0.568624444,26084,0,10.40593178,8,3,105,55,12,0.361953985,0.311186935
2.951,0.19119339,0.59231239,29476,0,11.14516994,10,3,97,55,22,0.336627968,0.278972724
2.824,0.192384037,0.616057739,26741,0,10.90289703,15,5,103,50,21,0.31759298,0.281253506
2.839,0.194665743,0.638610253,28811,0,9.289964485,16,5,110,53,22,0.295660349,0.270903474
3.057,0.192931607,0.642676444,27275,0,9.243350182,18,9,109,62,32,0.304193352,0.270980752
3.485,0.182337373,0.630326037,28187,0,9.23765873,21,11,127,79,44,0.318243024,0.270089048
4.113,0.176333245,0.634228188,28012,0,9.270309696,24,10,136,105,53,0.324701512,0.275453377
4.851,0.171857593,0.628789434,29226,0,9.025293732,29,20,153,124,65,0.33402761,0.299048792
5.633,0.155227454,0.626781503,39012,0,8.514348183,30,40,191,143,68,0.338347965,0.280836666
6.202,0.154134038,0.617355985,48502,0,9.768126068,28,60,237,145,67,0.333238985,0.28658612
0,0,0.375,48,0,47.81474838,0,0,0,0,0,0.56097561,0.291666667
0,0,0.454545455,33,0,45.73448624,0,0,0,0,0,0.318181818,0.454545455
0,0.126245847,0.300232964,3434,0.001164822,33.71205917,1,0,6,0,0,0.666445183,0.38905067
0.021,0.15706245,0.382044043,8855,0.000451722,33.22797473,1,1,11,1,0,0.564861967,0.433540373
0.088,0.15503474,0.414042475,10924,0.000366166,33.25165675,1,2,15,1,0,0.54495489,0.449377517
0.189,0.158085711,0.423998786,13184,0,33.3797374,1,2,17,1,0,0.542022163,0.427336165
0.289,0.159479622,0.421038893,15324,0,33.5924295,1,2,22,1,0,0.527110626,0.408835813
0.367,0.164330544,0.439155354,16575,0,33.54814987,1,2,27,1,0,0.503451883,0.39933635
0.408,0.165856481,0.446329527,15325,0,32.70159561,1,2,25,1,0,0.503240741,0.38995106
0.405,0.168360583,0.447537324,14334,0,31.06301613,1,2,23,1,0,0.501104728,0.37881959
0.357,0.163954086,0.445832635,11926,0,28.61754044,1,2,23,1,0,0.493746788,0.358879759
0.276,0.165133051,0.448798051,9443,0,26.11877724,1,2,20,1,0,0.501367819,0.369585937
0.172,0.161523046,0.47274393,6549,0,24.05358963,1,1,14,1,1,0.538276553,0.380363414
0.074,0.164516129,0.435084471,4321,0,22.62192184,1,0,10,1,1,0.533548387,0.373293219
0.015,0.179074447,0.39666919,2642,0,19.76735367,0,0,6,1,2,0.542253521,0.312263437
0,0.224193548,0.325728771,1578,0,19.9554541,0,0,1,1,5,0.525806452,0.243979721
0,0.234714004,0.343129468,1259,0,20.39262474,0,1,5,2,5,0.455621302,0.221604448
0,0.221945137,0.450629944,3413,0,20.71592056,2,1,13,8,5,0.458852868,0.19337826
0.147,0.193620479,0.53787013,19250,0.000207792,24.50989174,3,8,57,21,9,0.434071516,0.290701299
0.276,0.19451459,0.548186058,24229,0.000165091,26.43239288,3,9,61,21,9,0.42276936,0.308597136
0.403,0.205813953,0.561531638,33820,0.000118273,26.8346651,3,8,72,22,8,0.417581395,0.334447073
0.485,0.202864903,0.575957534,34098,0.000117309,26.17959298,3,8,84,24,8,0.408796215,0.34905273
0.553,0.195377217,0.584156261,36759,0,25.6201265,5,8,95,26,8,0.40691801,0.354552627
0.652,0.185050712,0.57717216,37831,0.000105733,26.25661964,7,8,98,40,10,0.408461265,0.365943274
0.831,0.183729112,0.563463755,36446,0.000109751,27.73645737,7,5,102,47,11,0.41530343,0.359161499
1.154,0.165460685,0.552324094,35175,0.000113717,26.27505547,7,7,97,50,14,0.423721659,0.359147122
1.623,0.168650794,0.536004665,30871,0.000129571,21.90771057,5,6,97,47,16,0.430498866,0.340675715
2.19,0.179778052,0.533481486,30599,0.000130723,17.67620049,5,6,111,49,17,0.43810111,0.33386712
2.756,0.193045113,0.538674762,30304,0.000131996,13.26890968,4,5,129,56,16,0.427944862,0.327745512
3.128,0.188594297,0.540726772,27574,0,10.9223772,7,5,124,60,16,0.415895448,0.311489084
3.266,0.190954482,0.563033208,29421,0,10.67069344,11,3,112,58,13,0.384231305,0.294823425
3.222,0.191536178,0.587994046,32917,0,10.97807781,19,3,106,69,29,0.343311841,0.26651882
3.147,0.195260046,0.611647546,29723,0,10.79681618,21,9,118,72,29,0.325082674,0.266022945
3.222,0.19635514,0.635368878,32260,0,9.223977432,23,13,137,64,32,0.300280374,0.255734656
3.473,0.191762697,0.636467114,32506,0,8.810480652,25,16,151,79,41,0.307511737,0.254137698
3.877,0.183859014,0.629349382,34229,0,10.48145756,26,19,143,86,47,0.321785591,0.253790645
4.429,0.179583213,0.638332934,33376,0,10.26989346,26,25,160,115,54,0.324498223,0.26162512
5.014,0.167561571,0.633112845,35376,0,10.13703892,33,38,186,125,68,0.329531839,0.283695161
5.607,0.145424597,0.634134325,44653,0,9.44760376,32,46,221,132,73,0.334333821,0.271695071
6.019,0.142878312,0.62348395,52274,0,9.806821594,33,61,260,145,75,0.331100705,0.274055936
0,0,0.5,392,0,47.49830933,0,0,0,0,0,0,0
0,0,0.333333333,441,0,47.64042786,0,0,0,0,0,0.511627907,0.333333333
0,0,0.403225806,62,0,48.09980453,0,0,0,0,0,0.52,0.338709677
0,0,0.42,50,0,48.12199127,0,0,0,0,0,0.56097561,0.34
0,0.067880795,0.152067274,1427,0.002803083,33.11353455,0,0,2,0,0,0.808774834,0.286615277
0,0.125372245,0.292622951,3660,0.001092896,33.00240906,1,0,6,0,0,0.666765932,0.38442623
0,0.140636904,0.351091327,6964,0.000574383,33.05625427,1,0,8,1,0,0.61252476,0.419012062
0.016,0.157344419,0.374254419,9221,0.000433792,32.93741058,1,1,11,1,0,0.568657092,0.430647435
0.075,0.156760916,0.394213688,11821,0.000338381,32.74267919,1,2,15,1,0,0.547509136,0.444547839
0.168,0.153922296,0.394076069,14855,0,32.70500579,1,2,19,1,0,0.538563062,0.413261528
0.265,0.150783384,0.394961867,17308,0,32.89864182,1,2,26,1,0,0.543337646,0.396579616
0.34,0.152822916,0.413326226,18760,0,33.10405716,1,2,29,1,0,0.51976419,0.389392324
